Concept A,Concept B,Reviewer 1,Weight,Count,Ground truth,Reviewer 2
ace,filenam,Low,0.2,1,low,no
alg,clf,Low,0.2,1,low,yes
allow,clf,Low,0.2,1,low,no
arr,pyx,High,1852.6,3404,high,no
art,clf,Low,0.2,1,low,no
assign,entropi,Low,0.2,1,low,no
att,entropi,Low,0.2,1,low,yes
attempt,queri,High,0.2,1,low,no
attent,model,High,2718.3,3960,high,yes
aug,dens,Low,0.2,1,low,no
autogen,dens,Low,0.2,1,low,no
axistit,cross,Low,0.2,1,low,no
batch,model,High,1585.775,2316,high,yes
bhive,filenam,Low,0.2,1,low,no
bigram,common,Low,0.2,1,low,yes
binarynam,filenam,Low,0.2,1,low,no
calib,clf,Low,0.2,1,low,yes
cand,cross,Low,0.2,1,low,no
checkpoint,model,High,1688.68875,2537,high,yes
chkpt,filenam,Low,0.2,1,low,no
classif,model,High,1964.35,2960,high,yes
classifi,model,High,1488.85,2367,high,yes
cnn,pyx,Low,1740.45,2879,high,no
coars,entropi,Low,0.2,1,low,no
coars,cross,Low,0.2,1,low,no
compani,random,Low,0.2,1,low,no
conclus,queri,Low,0.2,1,low,no
convolut,pyx,High,1993.425,3283,high,no
cplx,eigen,High,0.2,1,low,yes
cumul,entropi,High,0.2,1,1,yes
cur,filenam,Low,0.2,1,low,no
cur,dens,Low,0.2,1,low,no
dag,eigen,Low,0.2,1,low,no
dailymail,filenam,Low,0.2,1,low,no
decod,model,High,1994.325,2890,high,yes
decompv,eigen,High,0.2,1,low,yes
diminfo,queri,Low,0.2,1,low,no
dix,filenam,Low,0.2,1,low,no
dso,filenam,Low,0.2,1,low,no
elfpath,filenam,Low,0.2,1,low,no
embed,model,High,2024.25,2731,high,yes
encod,pyx,Low,3210.45,5273,high,no
encod,model,High,2188.975,3200,high,yes
eval,random,Low,0.2,1,low,no
explorationv,random,Low,0.2,1,low,no
extract,featur,High,1634.4,2385,high,yes
extractor,featur,High,1600.875,2275,high,yes
fast,imag,High,1586.7,2551,high,no
featur,model,High,1937.21375,2991,high,yes
fork,random,Low,0.2,1,low,no
forward,random,Low,0.2,1,low,no
frnt,random,Low,0.2,1,low,no
generat,model,High,2935.66375,4437,high,yes
generat,sampl,High,1477.36375,2175,high,yes
gnupg,random,Low,0.2,1,low,no
grant,queri,Low,0.2,1,low,no
graph,pyx,High,2266.95,3657,high,no
graph,node,High,1760.975,2730,high,yes
hat,queri,Low,0.2,1,low,no
imag,model,High,2366.8525,3518,high,yes
imag,processor,High,1935.425,2656,high,yes
imag,transform,High,1479.125,2510,high,yes
infer,model,High,1755.125,2542,high,yes
input,model,High,4430.375,6517,high,yes
inser,queri,High,0.2,1,low,no
kera,model,High,1625.4,2687,high,yes
kera,layer,High,1521.175,2528,high,yes
keyword,random,Low,0.2,1,low,no
layer,model,High,3093.7,4795,high,yes
layer,pyx,Low,1629.375,2687,high,no
linear,model,High,1704.63875,2796,high,yes
lora,queri,Low,0.2,1,low,yes
loss,model,High,1433.68875,2284,high,yes
lstm,pyx,Low,1992.5,3178,high,no
mask,model,High,1872.975,2806,high,yes
metric,sklearn,High,1815,3064,high,yes
middl,queri,Low,0.2,1,low,no
mock,queri,Low,0.2,1,low,no
mocker,random,Low,0.2,1,low,no
model,train,High,6084.591813,9267,high,yes
model,transform,High,5180.675,8907,high,yes
model,output,High,4228.23875,6832,high,yes
model,sklearn,High,2838.75,4823,high,yes
model,predict,High,2684.3275,4091,high,yes
model,tester,High,2451,3356,high,yes
model,path,High,2194.475,3818,high,no
model,torch,Low,2061.875,3561,high,yes
model,token,Low,2035.625,3047,high,yes
model,pipelin,High,1953.825,3090,high,yes
model,weight,High,1570.075,2397,high,yes
model,regress,High,1560.325,2548,high,yes
model,modular,Low,1558.2,2730,high,no
network,pyx,High,2371.025,3905,high,no
nhsw,queri,Low,0.2,1,low,no
npdata,random,Low,0.2,1,low,no
onehot,random,Low,0.2,1,low,no
postprocess,queri,High,0.2,1,low,no
pydbm,pyx,Low,4938.95,7996,high,no
pyx,rbm,Low,1536.85,2477,high,no
quant,queri,Low,0.2,1,low,no
