concept_A;concept_B;weight;count;weight_group;Meaningful
model;train;6084.591813000015;9267;high;yes
model;transform;5180.675000000001;8907;high;yes
pydbm;pyx;4938.95;7996;high;no
input;model;4430.375000000004;6517;high;yes
model;output;4228.238750000004;6832;high;yes
encod;pyx;3210.45;5273;high;no
layer;model;3093.700000000003;4795;high;yes
generat;model;2935.663750000004;4437;high;yes
model;sklearn;2838.749999999994;4823;high;yes
attent;model;2718.2999999999997;3960;high;yes
model;predict;2684.3275000000026;4091;high;yes
model;tester;2451.0000000000005;3356;high;yes
network;pyx;2371.025;3905;high;no
imag;model;2366.8524999999995;3518;high;yes
graph;pyx;2266.9500000000003;3657;high;no
model;path;2194.475000000001;3818;high;no
encod;model;2188.9749999999995;3200;high;yes
model;torch;2061.874999999998;3561;high;yes
model;token;2035.6250000000007;3047;high;yes
embed;model;2024.2500000000007;2731;high;yes
decod;model;1994.3249999999998;2890;high;yes
convolut;pyx;1993.425;3283;high;no
lstm;pyx;1992.5;3178;high;no
classif;model;1964.349999999998;2960;high;yes
model;pipelin;1953.8249999999996;3090;high;yes
featur;model;1937.21375;2991;high;yes
imag;processor;1935.4250000000002;2656;high;yes
mask;model;1872.9749999999995;2806;high;yes
arr;pyx;1852.6;3404;high;no
metric;sklearn;1814.999999999996;3064;high;yes
graph;node;1760.975;2730;high;yes
infer;model;1755.1250000000002;2542;high;yes
cnn;pyx;1740.45;2879;high;no
linear;model;1704.6387499999976;2796;high;yes
checkpoint;model;1688.6887499999991;2537;high;yes
extract;featur;1634.3999999999996;2385;high;yes
layer;pyx;1629.375;2687;high;no
kera;model;1625.3999999999992;2687;high;yes
extractor;featur;1600.875;2275;high;yes
fast;imag;1586.7000000000005;2551;high;no
batch;model;1585.7749999999999;2316;high;yes
model;weight;1570.0750000000005;2397;high;yes
model;regress;1560.3249999999991;2548;high;yes
model;modular;1558.2;2730;high;no
pyx;rbm;1536.85;2477;high;no
kera;layer;1521.174999999999;2528;high;yes
classifi;model;1488.849999999999;2367;high;yes
imag;transform;1479.124999999999;2510;high;yes
generat;sampl;1477.3637499999995;2175;high;yes
loss;model;1433.6887499999991;2284;high;yes
binarynam;filenam;0.2;1;low;no
chkpt;filenam;0.2;1;low;no
dso;filenam;0.2;1;low;no
bhive;filenam;0.2;1;low;no
ace;filenam;0.2;1;low;no
autogen;dens;0.2;1;low;no
decompv;eigen;0.2;1;low;yes
att;entropi;0.2;1;low;yes
cur;filenam;0.2;1;low;no
dix;filenam;0.2;1;low;no
aug;dens;0.2;1;low;no
assign;entropi;0.2;1;low;no
bigram;common;0.2;1;low;yes
art;clf;0.2;1;low;no
postprocess;queri;0.2;1;low;no
dag;eigen;0.2;1;low;no
grant;queri;0.2;1;low;no
cumul;entropi;0.2;1;low;yes
coars;entropi;0.2;1;low;no
eval;random;0.2;1;low;no
coars;cross;0.2;1;low;no
dailymail;filenam;0.2;1;low;no
alg;clf;0.2;1;low;yes
gnupg;random;0.2;1;low;no
cur;dens;0.2;1;low;no
cplx;eigen;0.2;1;low;yes
middl;queri;0.2;1;low;no
allow;clf;0.2;1;low;no
calib;clf;0.2;1;low;yes
mock;queri;0.2;1;low;no
quant;queri;0.2;1;low;no
attempt;queri;0.2;1;low;no
axistit;cross;0.2;1;low;no
lora;queri;0.2;1;low;yes
conclus;queri;0.2;1;low;no
diminfo;queri;0.2;1;low;no
nhsw;queri;0.2;1;low;no
inser;queri;0.2;1;low;no
forward;random;0.2;1;low;no
compani;random;0.2;1;low;no
keyword;random;0.2;1;low;no
onehot;random;0.2;1;low;no
cand;cross;0.2;1;low;no
fork;random;0.2;1;low;no
mocker;random;0.2;1;low;no
frnt;random;0.2;1;low;no
hat;queri;0.2;1;low;no
npdata;random;0.2;1;low;no
explorationv;random;0.2;1;low;no
elfpath;filenam;0.2;1;low;no
